SK_ID_CURR,TARGET
100952,0.15047799185513352
100953,0.5392956093152547
100965,0.5138200142092605
100970,0.0975041321136899
100982,0.44022477147515376
100983,0.8876054756223949
100984,0.09182202349083833
100987,0.16713595346021615
100997,0.6954457528599831
100998,0.3252354894271307
101002,0.5545803830824639
101005,0.5879676892475514
101008,0.5720460057486384
101020,0.5241286313250245
101021,0.5224275416955798
101024,0.6560438316742169
101025,0.4554013679281381
101026,0.12138298380011311
101031,0.08257978096679609
101041,0.0544504208040579
101051,0.04366137374059144
101055,0.6412466376150967
101056,0.8449558422181335
101057,0.16364690538317284
101064,0.1973607691144364
101079,0.6222051829142482
101087,0.14201827966582753
101090,0.17651146232553422
101092,0.1983106340623543
101097,0.40473630776458186
101099,0.3130463304609111
101107,0.39651469069749384
101118,0.27426098978940705
101125,0.5067661293224264
101126,0.08498173707844076
101128,0.029188710205415035
101136,0.5881004636267613
101140,0.35411397088427177
101149,0.6445506934839297
101160,0.51050245727601
101169,0.590262967670784
101181,0.15383412223073153
101186,0.1409388931045553
101190,0.7296969765599199
101193,0.22865660312099242
101194,0.6620094964532643
101198,0.6279477490501528
101200,0.14702622916007255
101204,0.24971390506358096
101211,0.17880731626390828
101213,0.46780040750147023
101223,0.2176541009895667
101225,0.18223342232962902
101237,0.4720821317721184
101243,0.7374921423597031
101244,0.6427246131516035
101258,0.08467650507884003
101259,0.7980596702786859
101268,0.5373126338434245
101269,0.055945801662397786
101271,0.587198010208614
101279,0.10017696428879322
101281,0.33146436348857583
101287,0.0579108499653482
101292,0.45886470046842265
101294,0.07369017879537838
101296,0.5120832131767435
101297,0.3834697562831799
101299,0.08003821996199859
101301,0.17370418135672225
101305,0.4878199696671214
101308,0.4211344114774611
101318,0.3430596381078442
101327,0.3450014206673763
101329,0.12282222680382682
101332,0.46879589075804023
101337,0.09444611935370058
101343,0.11953132919608213
101345,0.1039097614721161
101346,0.05451168268426396
101353,0.1464262069491843
101354,0.6196846673895272
101355,0.4317687279596635
101356,0.2954194742886877
101362,0.23349942855356243
101363,0.7487072791995522
101365,0.25564022165724826
101366,0.43144187622856905
101367,0.7775674745857336
101368,0.0687557471861018
101374,0.35111836201483515
101380,0.23486565517125263
101383,0.3499711190980921
101398,0.11013244687347581
101399,0.8241934731134203
101401,0.6655450165027195
101412,0.5210273607414705
101426,0.5099492691074196
101427,0.6597370397990111
101428,0.5772293169020137
101429,0.8149623740644028
101434,0.2853546386774336
101440,0.26073602991913025
101448,0.2930724513712606
101449,0.5696623587002498
101465,0.27904636696584184
101467,0.1806578237565919
101472,0.6105838884843336
101478,0.5786263045857046
101497,0.45673405794278027
101504,0.49524222871830903
101547,0.246239575085734
101548,0.4791622549112373
101555,0.46846884687971946
101570,0.083521050568428
101572,0.2782029427174956
101578,0.18235391262821007
101580,0.6166906337494565
101588,0.4903437191782944
101602,0.14136244216437008
101610,0.6767639707891253
101614,0.101739494803221
101616,0.3110949379869818
101643,0.3861748257981516
101644,0.3251462988354655
101649,0.34440720271295594
101650,0.3436552276217683
101665,0.05747323930358695
101667,0.23547475172679236
101669,0.382000770118067
101674,0.4312547239853427
101675,0.18481030401706205
101678,0.4060824509715001
101682,0.15227698206419762
101686,0.517769725231762
101697,0.49941950723542927
101700,0.9399082809984932
101711,0.18432083823180018
101714,0.300777121870083
101715,0.6801906971787843
101728,0.6533740958857746
101732,0.17970671455319456
101757,0.569688547312079
101758,0.16128284313512656
101759,0.601305676575851
101762,0.15485394479485318
101764,0.4370917171953342
101780,0.8282745089536695
101784,0.07185887515318355
101789,0.10998660241778262
101816,0.47755195043874854
101819,0.24083183770084698
101827,0.06773419841352955
101863,0.4165125027286672
101867,0.339615323523995
101870,0.20163129660436593
101873,0.8795698985476135
101878,0.4623480551363484
101879,0.2197898216898919
101880,0.07515831888185348
101887,0.2460092327561002
101897,0.15597176144896685
101901,0.47857365949864966
101903,0.8910442556930225
101920,0.16696164531177624
101921,0.13067987903242664
101922,0.6294464742340469
101961,0.31200933563245253
101962,0.05870586698452269
101971,0.4639041564463321
101976,0.7847985142296034
102002,0.6959274639648996
102005,0.42587052686194576
102007,0.9699334817105086
102017,0.3101937506478035
102019,0.6802212369729045
102029,0.039183757238720036
102051,0.4327596462301699
102052,0.16960721364085807
102054,0.10616566387795087
102062,0.6537345419998826
102067,0.8235508777383593
102068,0.575583518831624
102070,0.20333980734239937
102090,0.259949068450512
102092,0.12847663007223042
102099,0.5118810438515269
102100,0.27648545771076793
102112,0.2795299361662005
102113,0.15653457582081773
102122,0.7221813895540186
102123,0.2536643690662965
102125,0.5646539811656448
102126,0.6641936014722225
102146,0.4261091348924643
102147,0.212268043372774
102151,0.2933763539218144
102158,0.6289059222552484
102159,0.15389482217313571
102162,0.43193287041965034
102165,0.1263023402881176
102166,0.2365512356748467
102174,0.37289344181534045
102193,0.7417789903617752
102198,0.28885799422312813
102205,0.7642004129567737
102206,0.13395242320402675
102218,0.29646199269291107
102221,0.1695946095966292
102230,0.2775119570988506
102238,0.2584054581321839
102248,0.2305038665897982
102252,0.5226871972143738
102259,0.4885182027934823
102262,0.639203651429666
102273,0.322838752279583
102286,0.6036944528001535
102293,0.21767892060716262
102294,0.17209782407847027
102296,0.2657556732128883
102298,0.46755926710633977
102303,0.07722443308861346
102309,0.48630952236106617
102315,0.45182388820673364
102340,0.2012530902610085
102342,0.6292645191491251
102344,0.4292716555055159
102346,0.3161321691402505
102347,0.18336828000033534
102374,0.2318929769253165
102380,0.23744401163772866
102387,0.043345816807973114
102393,0.33464849509507905
102403,0.08827039048393376
102413,0.5788015139356694
102414,0.03809897628085104
102415,0.11045255344663375
102416,0.2121559651416875
102439,0.18332244791073599
102441,0.18827513491150294
102443,0.0535763426675328
102444,0.5423232343445372
102445,0.43942865084506233
102448,0.41500133701009284
102449,0.34676180988132127
102450,0.4268551794662174
102456,0.20465420515134528
102458,0.47403096402676537
102459,0.18569837364975855
102465,0.01924416185179178
102470,0.8982065508332662
102471,0.3240583026683481
102475,0.5782739006357678
102476,0.21954306825735156
102506,0.4256252176987769
102509,0.13660259847696307
102519,0.1645697323511052
102522,0.11809148130632736
102545,0.16054819829155825
102549,0.33724722129818396
102562,0.06118522745149068
102563,0.0352544872650203
102568,0.7016792696275013
102582,0.2882891853913533
102592,0.3072871352231009
102597,0.7075929437331077
102605,0.08218804504015259
102614,0.040114895413901924
102617,0.5316951881234737
102634,0.39729070122334675
102652,0.06640733121412465
102655,0.017647080165214726
102671,0.2748447936992831
102694,0.7430200466217356
102701,0.19855697771282474
102703,0.03546459571878347
102704,0.05508098931756231
102713,0.02904427582408727
102720,0.7262483982670876
102731,0.19728575976443385
102733,0.044390868877280845
102749,0.24820034539895525
102755,0.17176185950176953
102763,0.3363587515165619
102770,0.46850856469028723
102772,0.5970990543143295
102799,0.8129645493723051
102838,0.05740698154947778
102854,0.41597078290254874
102862,0.5314730137473092
102863,0.25979210241855355
102867,0.019472848002819898
102868,0.05848539095830815
102878,0.5798959975480771
102887,0.5051859908008742
102898,0.694904709585443
102904,0.26126149254235825
102912,0.6154717301633512
102919,0.16412217783669403
102927,0.49969498746695235
102932,0.4382903281914699
102933,0.7402393730495883
102935,0.21418396836351192
102958,0.7607090198167562
102969,0.3745871993383093
102971,0.13830493518557738
102975,0.08773691279626583
102979,0.23106666655712382
102982,0.11462139453807288
102987,0.4160796535362391
102989,0.5300087710282849
102995,0.5359024701663119
102996,0.1279071431626453
103000,0.3818530178217868
103001,0.23546957691359455
103004,0.5223606030150668
103010,0.2090762127647235
103025,0.8790722676792836
103029,0.5244719124459353
103046,0.3102359451502571
103056,0.4239756844929985
103062,0.4756468942186419
103078,0.030294542274290192
103083,0.04250616122808506
103092,0.30537081006793754
103096,0.23375017652704197
103097,0.5932069641867173
103102,0.4036033214726206
103112,0.34515216171904955
103132,0.3186434709488935
103144,0.3620065285416776
103145,0.2152134912314215
103146,0.32488320196148823
103147,0.37346831153517396
103158,0.1406556916587213
103171,0.3837039519497655
103173,0.06349843944265163
103184,0.3016756085562995
103195,0.5903974568616339
103196,0.24105291059432704
103206,0.08365786395540545
103230,0.3255447231970055
103231,0.5074044042154364
103232,0.23231973686952795
103239,0.6407828284513201
103240,0.3256672699476977
103243,0.1593886067051057
103252,0.402042231948477
103258,0.18051769807553397
103259,0.34701239497939995
103279,0.059037643408453425
103280,0.05316466803896116
103286,0.04532033215555932
103287,0.7889271277153994
103290,0.16061964421324018
103298,0.42335957745355524
103315,0.1527199998431291
103319,0.1699636083640046
103334,0.462649921081273
103336,0.2136889424888905
103345,0.2346838990528667
103368,0.07295646948128685
103371,0.8420976735421889
103377,0.36039069547730734
103398,0.07758347833573916
103404,0.07361236860270515
103408,0.8147207890019061
103410,0.27003511263221674
103418,0.17868000789882135
103420,0.7765748802622829
103432,0.17898289672115214
103433,0.2920400830613131
103436,0.09390080082286247
103440,0.1531272704404277
103453,0.12526234633982422
103459,0.26160124119979666
103460,0.3169958478466213
103461,0.20332319394509474
103462,0.38378743322041026
103473,0.6747721415723125
103474,0.14816721518008635
103475,0.8268798964450302
103478,0.7686257441905341
103480,0.7815706723700824
103484,0.05349071606804676
103494,0.5540246427224595
103513,0.2549460691646111
103515,0.18065739046475462
103516,0.7230011103274534
103525,0.6113509911541534
103541,0.5819753373041139
103544,0.1639146013413498
103562,0.8292449902086276
103570,0.8413705654370133
103572,0.6849007873336772
103574,0.254342961475914
103575,0.5282297906384734
103591,0.5164792220028841
103594,0.5381103574464858
103609,0.22474284154224658
103613,0.41702849569985256
103614,0.1821705406243279
103615,0.5782515723953124
103624,0.2970323992384466
103625,0.8494690496197534
103628,0.7471059186526273
103629,0.09448063865937827
103647,0.5183588193006774
103648,0.3066854826288508
103651,0.3916247983550476
103658,0.11008329893018708
103668,0.14012458098844305
103669,0.2040983992140451
103676,0.32256289341893774
103682,0.37457270333237974
103683,0.2947333819122611
103689,0.21069506187510134
103725,0.24620449869849675
103733,0.41067737580744007
103744,0.02121691162128919
103762,0.37886829847947684
103771,0.9196609678790947
103773,0.09441344308550154
103783,0.6311791887050556
103784,0.5357929354670997
103808,0.3179761949799575
103812,0.21901372044807735
103813,0.3340640391455694
103814,0.3702852720539014
103818,0.781724161934097
103824,0.05473344359727598
103828,0.3022176312729842
103830,0.9142841629342898
103840,0.1700755546334267
103842,0.48700435733612535
103847,0.9025985956409693
103848,0.44597446680466113
103851,0.09830739328745525
103854,0.29035317985543524
103857,0.7065042978929633
103861,0.04184807237966822
103862,0.5122490202143382
103865,0.6770820020477275
103870,0.037750611773285765
103876,0.42270043615272657
103891,0.7753717372089983
103908,0.8089442138398534
103914,0.7363649220551699
103918,0.23142560920203512
103940,0.155515375595614
103963,0.38173764612186284
103966,0.527073038301324
103971,0.2254098077244121
103980,0.3918209392694966
103984,0.614362834882856
103985,0.35919584927972553
103998,0.4658069327422869
104019,0.32421559861056637
104026,0.2224097171171637
104035,0.25903191129060515
104044,0.13746371135161123
104045,0.287366801184909
104047,0.8225745874938452
104051,0.14057574415589807
104058,0.2821279040081898
104063,0.02672832925307561
104066,0.5947592844153566
104087,0.2377240164071511
104089,0.24824262955507312
104095,0.40736285251028587
104098,0.5328732338330636
104104,0.29319214500677776
104110,0.7941268525083971
104120,0.4509892677836737
104122,0.1193439339893745
104131,0.3917124619456013
104132,0.6407299638849249
104135,0.40296269092935355
104136,0.08791401936915312
104149,0.519318478555193
104150,0.39172122948527294
104156,0.8428163268960885
104165,0.19874044504372207
104175,0.2177733383118076
104179,0.12562045500005375
104184,0.7708838130606566
104206,0.2048446778077299
104216,0.9371815884800023
104230,0.7321567002472223
104257,0.3184158741907145
104272,0.24788286082783653
104273,0.33847989312539867
104278,0.034916663012002955
104294,0.6762583085469265
104295,0.14155926092190466
104297,0.16878288351680387
104298,0.2863353905978617
104308,0.24942968438659144
104318,0.05704246494617162
104319,0.5085078573153101
104320,0.23404496350127277
104327,0.4721320102936799
104334,0.36807373163030704
104344,0.3272767016118902
104350,0.301231061062831
104351,0.7350334317971833
104354,0.25163578416100063
104369,0.5029024633552956
104376,0.51796291283191
104381,0.20344949081205033
104384,0.1664631672989559
104391,0.14463869463614956
104394,0.10379316463539075
104398,0.707680805155377
104402,0.06165283107695294
104408,0.37643453805089805
104409,0.37819778175802476
104410,0.5964845521524539
104412,0.5815412497544749
104417,0.649803870053181
104424,0.4336973194925237
104426,0.42368950824625984
104435,0.44554149883924415
104445,0.3007188159145538
104458,0.09531540999803267
104460,0.26636431797472565
104466,0.11934994994297683
104472,0.44848121365871346
104473,0.741872798565162
104479,0.05487914538785373
104480,0.1277970446971655
104482,0.5978788523131195
104499,0.04457800112501705
104501,0.23092373117830506
104502,0.058797332014027516
104506,0.21428135512642563
104510,0.12002004536698334
104512,0.24712259656821314
104520,0.37813561634826387
104528,0.07608774734208007
104529,0.03971808880968454
104541,0.43112316110261806
104578,0.07448115450940122
104584,0.5594784819563938
104588,0.6615839498440157
104602,0.5514785167908473
104610,0.21960221382002607
104611,0.34055325144842985
104618,0.166177723790193
104620,0.17160485950843088
104622,0.4040401406084831
104624,0.19635080251027015
104625,0.7501160920513142
104634,0.48000595389793316
104639,0.22422509860559542
104646,0.2690417677486383
104647,0.2005383589156132
104652,0.23987348951245652
104670,0.7390799023599869
104677,0.37927391879139133
104685,0.19325057996991174
104691,0.22160732544408143
104696,0.5678297583908467
104699,0.3362327523631287
104712,0.6260702638522011
104714,0.19076353476689364
104717,0.35375333737277853
104718,0.17182383072194304
104740,0.1830578426244583
104741,0.41944519288640725
104743,0.018633785239421996
104744,0.164273996303405
104747,0.32376753159754096
104767,0.36242751269994417
104772,0.8797653613718609
104776,0.8200472262016472
104779,0.21568054107058066
104814,0.21844813275085753
104815,0.12237272708156022
104830,0.2576834753707059
104831,0.26394497885666895
104833,0.29243414436751064
104839,0.08388899385573456
104840,0.26118780955198956
104860,0.27176885710342336
104861,0.365292677521912
104866,0.06908683118939433
104870,0.3484252106744608
104877,0.40714398580760464
104878,0.15147750045298672
104879,0.37943015504640426
104880,0.17474205767190792
104899,0.25137899983426326
104906,0.5256161563052655
104907,0.120883898382715
104913,0.5018037438091546
104916,0.6398415979352229
104921,0.22990553260469765
104930,0.24657801750900965
104931,0.9268867306332835
104936,0.19126005233809665
104937,0.25608865133300657
104942,0.26642370017432354
104943,0.17333020594611684
104969,0.27878951104814387
104972,0.8059468629874539
104988,0.7581706633789358
105013,0.13411328468090478
105015,0.0962648038388713
105019,0.43474577219838106
105027,0.40222830461583453
105030,0.39421087670951993
105035,0.7927098533453545
105041,0.1639551729832889
105051,0.7202934152708608
105056,0.39583267587914267
105067,0.8804777627602249
105071,0.4230667453085021
105072,0.10051409993493719
105074,0.5544758581578093
105091,0.22878575685126495
105101,0.15778765514505416
105103,0.1754070225681576
105134,0.2530894891221959
105139,0.20193271872781174
105142,0.22346001956243935
105146,0.11387061788734112
105163,0.14595754597121194
105168,0.5156213066803083
105172,0.06276210473753654
105176,0.8908278543514223
105195,0.3895929750899159
105196,0.4432803369165405
105197,0.2000434451758097
105203,0.10220637119956612
105223,0.5534033657861476
105227,0.40191051795412247
105228,0.04296561716091435
105230,0.7026057084660731
105231,0.4506860407826736
105239,0.23450317408678198
105242,0.2095325787510831
105244,0.32950432302075233
105245,0.2366939053642852
105248,0.4030839070539392
105249,0.25669786514575993
105266,0.5290652285074987
105271,0.7564009493866156
105276,0.5594277050592666
105282,0.1322009943289199
105292,0.6589695444611753
105297,0.36394681805266044
105332,0.32399300049546337
105333,0.20999373258507123
105343,0.40896851914357896
105344,0.18279078496900436
105345,0.6936494395680828
105357,0.32106259963694656
105359,0.3177924610794784
105366,0.1854818840732002
105367,0.5539791564878627
105370,0.05743657826708387
105377,0.32031905834568125
105390,0.4748745279285833
105399,0.0831317404575383
105403,0.37163492697677064
105404,0.16755460513140863
105414,0.11212047024929662
105417,0.7199622653416381
105425,0.483397406267671
105452,0.6970757973728704
105454,0.19904350021984293
105456,0.26052619130296883
105470,0.20781263075853315
105471,0.07365303902505907
105483,0.2305317208274736
105493,0.39878594046919935
105508,0.5677513214397076
105514,0.5860110293708294
105515,0.029311088441247357
105528,0.8443377286094899
105529,0.22553951743603878
105531,0.4096700472492198
105532,0.16308172438122098
105558,0.18127161000793326
105574,0.054335858690071015
105578,0.053674129658602784
105584,0.7077717758474797
105595,0.6841948919900398
105617,0.31305260514580485
105618,0.1517029463146965
105621,0.40415060828072025
105625,0.7948508151291621
105629,0.33675012310160884
105630,0.10978708171590039
105634,0.24533008479249055
105635,0.25546615808512996
105641,0.6886955432183861
105647,0.3449468680612265
105648,0.4323502209157592
105655,0.16584082240662654
105657,0.1091660076078586
105672,0.4156169627624612
105678,0.8446493842948829
105682,0.3533122143621306
105691,0.16451670230667503
105692,0.14478352825164298
105706,0.5649492184442204
105712,0.14522480956993772
105720,0.46157245718517126
105734,0.28558388089749226
105735,0.24672972001546992
105736,0.729727803523812
105737,0.025427623959380512
105738,0.5021610113746897
105740,0.5773790409310999
105744,0.48949401062699377
105747,0.2336238614636093
105749,0.5150854629759337
105754,0.16041426871255443
105758,0.34030764059006685
105760,0.12942452890043518
105767,0.5431665462617807
105784,0.4434782909170677
105791,0.06847220495453785
105802,0.3943168750536621
105807,0.5638177966614502
105809,0.5181630335745389
105816,0.3113369779373621
105817,0.12249877680630161
105824,0.7868271173479482
105832,0.5548147313863361
105856,0.1952809871745381
105865,0.21237461346758402
105899,0.5847738116935364
105906,0.20956306230191935
105916,0.4077221917853746
105923,0.17943840525059926
105937,0.5834920359521174
105965,0.10034101065617339
105966,0.45456297648583477
105968,0.7060049531215677
105973,0.051437495267729144
105976,0.41937643933107976
105978,0.33201386459267546
105979,0.1551276041787526
105991,0.6926357215465886
105998,0.4056446778603633
105999,0.43214158532441893
106000,0.6545739029572205
106001,0.3060951141721484
106010,0.6370705274389886
106011,0.10417964738760796
106013,0.7349474647744868
106015,0.14124368875145532
106026,0.10751237022777356
106032,0.3367167420419062
106035,0.9287806016398453
106040,0.20291294944607258
106041,0.5596947850186827
106044,0.06638435679802905
106053,0.7501784877661736
106054,0.19022150906597027
106065,0.7901784106968278
106081,0.17073931509606516
106083,0.3909170907930054
106087,0.23140400382737517
106090,0.48555856074176773
106101,0.12772594037526885
106102,0.14610306706395626
106109,0.11616734277696518
106116,0.3196518359764379
106150,0.020440857534009357
106155,0.4374225611683759
106166,0.11972667340761216
106176,0.2812821330243155
106189,0.1684223497878099
106199,0.6058367955595019
106205,0.36165504792537445
106206,0.41821896052929125
106211,0.20710049301720498
106214,0.3655168377336866
106216,0.3644933108429056
106217,0.25792559535041576
106225,0.1761377198672768
106249,0.31318250250826296
106256,0.751644822921322
106258,0.30967865697285885
106261,0.3908631797617915
106262,0.30235483065615293
106264,0.16539897035293097
106271,0.2973373471301406
106276,0.0753015686899711
106277,0.21983905527521783
106286,0.5219000712856363
106293,0.21312488668394716
106295,0.3785649172635807
106296,0.12468482866160496
106297,0.5174759601962994
106298,0.270162874207894
106311,0.3458017229
106314,0.3970008959861001
106320,0.20324055639452052
106334,0.19906221108694105
106346,0.8605467773643107
106347,0.2575437546197056
106349,0.15949577890600836
106354,0.2992384442947328
106360,0.1389774002104565
106373,0.7726800615180516
106377,0.4962217037696658
106386,0.24355066364773106
106387,0.5033493139239207
106391,0.27242829944655145
106401,0.7017521635192908
106411,0.4884538687373865
106413,0.7995609735708967
106426,0.2332440288271147
106427,0.25770887597621084
106428,0.40968991045636993
106434,0.1656683775668867
106438,0.4544103106712402
106440,0.03593226532316444
106441,0.07975821350567242
106452,0.4456377692284998
106453,0.4187154779432081
106454,0.33236190409200317
106457,0.8229649860487532
106484,0.2517389630472625
106488,0.2077034547432689
106491,0.4844782227466838
106514,0.40601429599907557
106527,0.6421228290533565
106528,0.7796814163861349
106529,0.20214131982195446
106534,0.23920240029808815
106550,0.7962527549372906
106577,0.1717771335699401
106585,0.19725168187815667
106590,0.1616802705230283
106607,0.10452265881656386
106610,0.35486233143131096
106611,0.11941341412956538
106612,0.22864772099888275
106624,0.4002301333702739
106631,0.3267544916179297
106647,0.8666856141447243
106660,0.596738783923106
106674,0.1911994413722525
106687,0.20725665215736389
106712,0.2507348041739654
106713,0.22127876339445302
106717,0.48012133623477776
106720,0.3300748715240061
106721,0.5577834345048504
106724,0.18677026341033956
106735,0.26895188290685484
106739,0.35676726034196066
106740,0.3738542135324628
106754,0.1340006084771831
106760,0.6339412945622888
106761,0.517756322630339
106784,0.48140786835746485
106787,0.27515664041512977
106797,0.019108276446160376
106798,0.2824604979225716
106802,0.5563665736583345
106803,0.157905481914062
106804,0.8804685269598926
106805,0.3443654333825336
106810,0.5057062099354518
106812,0.6981420855839159
106813,0.1953088979364477
106817,0.46944881941253264
106822,0.3367836933225693
106823,0.0898760138263999
106827,0.2921191250083398
106841,0.5124757367563255
106851,0.6402516865277198
106852,0.3364560292535353
106853,0.626376191410703
106854,0.8762856519587827
106861,0.2356064329851718
106873,0.3739596558469408
106877,0.14067327011245198
106878,0.06285666349289654
106881,0.6576122448893454
106900,0.06219237467841163
106906,0.2915507186489145
106907,0.6877651204511355
106914,0.5723893341051347
106916,0.6229957535145149
106924,0.2678340858999938
106931,0.3528925844139548
106936,0.41917294996328724
106937,0.4743415478826053
106938,0.14977779700128527
106939,0.40994082403210086
106943,0.5111348153401832
106944,0.8041233455376428
106967,0.38887198553011637
106980,0.46886039465953744
106986,0.3766927425609554
106987,0.18598827988508077
106990,0.08346337959689851
107013,0.0918124163080022
107023,0.281246963525635
107033,0.3269515882660268
107037,0.4029042402878794
107048,0.5206094592060699
107071,0.15873182975827063
107081,0.04542579985975349
107113,0.3913966707146962
107130,0.6537032900346621
107131,0.0862545470087441
107145,0.2745388347827086
107156,0.41567326349474737
107219,0.08108568788759882
107222,0.604033389394029
107223,0.9064858019124362
107232,0.8062639065580232
107245,0.22357619911313253
107246,0.39638376030975225
107247,0.3645051252955956
107256,0.10322732845824213
107259,0.09909829735245002
107260,0.2365998740566963
107279,0.7350010333791613
107280,0.5215145741411683
107281,0.03230658538026936
107285,0.18579993534129882
107329,0.2503052231099326
107337,0.4841582234136757
107349,0.4601577636607367
107350,0.030213638165241124
107351,0.1066772528898683
107359,0.8354341244973487
107391,0.5196820571359013
107394,0.32863173502339027
107395,0.32182450981277855
107406,0.2701994006965257
107416,0.21801077367962238
107417,0.29889035640323974
107418,0.3982552362133821
107419,0.3877868920368486
107444,0.1624700724384384
107445,0.23457290457988994
107446,0.5018877425898723
107460,0.3550345516399179
107470,0.06110319660511172
107475,0.4493142235651291
107520,0.10778458770184157
107526,0.46500784809936385
107527,0.11721531368367956
107530,0.03906449894805765
107532,0.301979677241175
107534,0.6027566490354297
107535,0.6534000592500124
107554,0.8701515295911666
107556,0.06069292066069323
107559,0.4464753787933007
107561,0.3024256781626164
107564,0.4922295513728517
107566,0.0733782731630716
107571,0.24401736118207265
107590,0.6127771496802071
107602,0.676807262584192
107625,0.5834444464384064
107626,0.8839649974227682
107635,0.08308266324121863
107636,0.4212954975328825
107645,0.4516483750888615
107652,0.6750409862426251
107655,0.12628846176231537
107668,0.25791973051672185
107670,0.23040079071244313
107677,0.07877256566532438
107680,0.3583621903261015
107683,0.9103199678352091
107684,0.030288328301283408
107691,0.14901430613460598
107692,0.5387577659025087
107703,0.37627020310786924
107709,0.05048672210164642
107710,0.5236576010772594
107721,0.36785630999861096
107725,0.31909510811857733
107727,0.2237049465907415
107739,0.11683841441959589
107740,0.26741178645626046
107741,0.22335903014684855
107747,0.34908113284402875
107765,0.7050759603535618
107768,0.3198877487394923
107775,0.4503855280167513
107782,0.8179689609759138
107790,0.32677290356668975
107801,0.21296874423067616
107807,0.33632945478325554
107811,0.24353030710399998
107817,0.6091732162598418
107826,0.2415372791552202
107838,0.7942777304533949
107839,0.43896628785145736
107843,0.44357885856808077
107847,0.1736877829597899
107849,0.3156824626474617
107850,0.5997882442560869
107867,0.8244209184695284
107871,0.3749029699282091
107908,0.18383367023887656
107913,0.20189595072220473
107927,0.263749105472658
107931,0.36431178707367085
107955,0.30812108746450134
107962,0.2288800663530266
107977,0.4593686609996065
107978,0.11542614995129172
107993,0.20016316686761634
108010,0.5940619479098649
108016,0.6603642597888771
108018,0.8685256318474377
108027,0.2754838784763625
108045,0.8536738731285823
108069,0.6225734928731987
108082,0.3369622594513944
108089,0.31655406093025523
108092,0.02320769697792947
108106,0.07159792516716207
108112,0.685125210892862
108120,0.552500408205297
108122,0.5359468730392943
108135,0.15673562917406453
108170,0.04460184388936502
108171,0.14007139629976217
108177,0.01988700928465457
108180,0.40618104828723406
108183,0.5180879655375813
108184,0.22035593406462453
108185,0.15088589696421095
108192,0.5432254620476834
108195,0.34947492187129536
108196,0.2228535910482462
108218,0.12666341398629327
108219,0.6696242530341494
108243,0.4429213251011545
108249,0.03880020653726783
108251,0.1814737752139952
108274,0.3160661693557169
108280,0.9286693450385215
108289,0.4060769530422771
108292,0.09754929519301746
