SK_ID_CURR,TARGET
103744,0.4501349283047986
103762,0.5045980540622121
103771,0.4985054684664365
103773,0.46668959389913056
103783,0.5234720893737771
103784,0.5029074665912789
103808,0.4190130397033952
103812,0.4575783486267515
103813,0.5206418310660883
103814,0.477110732749972
103818,0.5609886553103592
103824,0.4945158516027048
103828,0.4413637966096993
103830,0.4959582613373875
103840,0.47555166543130384
103842,0.5167478348163407
103847,0.5192932412141237
103848,0.5241865649516714
103851,0.43547158699614974
103854,0.5503924795057139
103857,0.5739547693827388
103861,0.4267021605772364
103862,0.5005815081933581
103865,0.4751139575176449
103870,0.4696588355411895
103876,0.4888435141847877
103891,0.5597504825513703
103908,0.47647584638462837
103914,0.46736388628596626
103918,0.49701246741279104
103940,0.4997075407833086
103963,0.5357496133443951
103966,0.5085263774136228
103971,0.5118397040054925
103980,0.5090865177448515
103984,0.44421615132005976
103985,0.48680127348227004
103998,0.5583803847817413
104019,0.4821585746538926
104026,0.48083802873541204
104035,0.5377038389073194
104044,0.4929432541201143
104045,0.49949212836679446
104047,0.5074411952793239
104051,0.42643767603634114
104058,0.4606844371614069
104063,0.4507648915582198
104066,0.4836604735466363
104087,0.4408628613190028
104089,0.486827856700162
104095,0.4730281173772003
104098,0.5205119152472056
104104,0.4583505820484515
104110,0.5214066321785541
104120,0.4581761160259418
104122,0.46588582361040365
104131,0.5122832557024288
104132,0.5123465281428693
104135,0.4492471620900161
104136,0.48172269557601316
104149,0.49978421382285504
104150,0.47511377966855206
104156,0.523222834800239
104165,0.5241617488409835
104175,0.504274148794464
104179,0.5254553182408819
104184,0.51378244496612
104206,0.4525961789653066
104216,0.5428545778642866
104230,0.544238278834628
104257,0.44759187738481454
104272,0.4454424945825967
104273,0.5026815505189786
104278,0.4438675649412534
104294,0.5163038835804933
104295,0.5068978380462177
104297,0.50522769821683
104298,0.5234225462994277
104308,0.5151490916016659
104318,0.4935418560671085
104319,0.4620453331329935
104320,0.5311854925774901
104327,0.5427777876323379
104334,0.5199724820417279
104344,0.5303117756398303
104350,0.47545664813575855
104351,0.5053697534089326
104354,0.5283698638284969
104369,0.5327092395590518
104376,0.494035671949833
104381,0.49691055738267553
104384,0.5047867919042244
104391,0.43976018265598926
104394,0.5102628301603239
104398,0.5319409051008757
104402,0.495331108721341
104408,0.46263446248283163
104409,0.44498847525433805
104410,0.5440121446887775
104412,0.4701743856104157
104417,0.5250401552018418
104424,0.5010397219538757
104426,0.4558072588643707
104435,0.4663490682736693
104445,0.48447176194260005
104458,0.45355873230631255
104460,0.48413094078944835
104466,0.4912408178806067
104472,0.5311388490895186
104473,0.5074941748623403
104479,0.4381666773890858
104480,0.48095485454135506
104482,0.5329457756143996
104499,0.4240827329935979
104501,0.4327951655495583
104502,0.4851603091386355
104506,0.4986099388377935
104510,0.45740434524528645
104512,0.4626322805978257
104520,0.5395702073461113
104528,0.5082772733856912
104529,0.4915603794511033
104541,0.5184080283397385
104578,0.45808795536097735
104584,0.4954475851061738
104588,0.5176941402494675
104602,0.49691236914536124
104610,0.4486997035787218
104611,0.5078641281928205
104618,0.5125239264873351
104620,0.4966048013804565
104622,0.46937500764012496
104624,0.4417154139356482
104625,0.532252408981207
104634,0.5624809405770715
104639,0.5098425993521177
104646,0.47471492801276527
104647,0.501052908093749
104652,0.4646648331395443
104670,0.46752422507894636
104677,0.45648456844934066
104685,0.5111779473196509
104691,0.4910267157606595
104696,0.4576326212630002
104699,0.43728283813530205
104712,0.530854802098894
104714,0.4861341476657746
104717,0.47763721128373243
104718,0.4925686232146425
104740,0.47799284891938876
104741,0.5036007730339717
104743,0.39986510346952986
104744,0.5086568581708816
104747,0.5046645361160409
104767,0.49962917784966715
104772,0.5815069371692023
104776,0.5431070929778117
104779,0.43657487093767483
104814,0.4780906595192589
104815,0.4881778422882531
104830,0.521093817733703
104831,0.5161421758548959
104833,0.5064935554650247
104839,0.4895767511569469
104840,0.4758346419401794
104860,0.5231058565165286
104861,0.4468061607969909
104866,0.49215304808497534
104870,0.4481986231666663
104877,0.5111161353526582
104878,0.43630927748611276
104879,0.4672210103974685
104880,0.503086155944174
104899,0.4882120723653694
104906,0.42429367739128204
104907,0.5272970288048284
104913,0.5150308059239732
104916,0.5305694871554688
104921,0.49845052079681823
104930,0.4836604556887934
104931,0.5212431438315607
104936,0.5160354999613439
104937,0.49973621677417984
104942,0.4784648105878186
104943,0.46846998752903485
104969,0.5042407375681061
104972,0.5557685320873197
104988,0.5138409363653058
105013,0.5067164952397346
105015,0.4881800981661676
105019,0.46382850189994745
105027,0.46369786731562096
105030,0.5048458059526381
105035,0.5805384631947452
105041,0.4340374807635555
105051,0.5182092378150499
105056,0.4368996930492921
105067,0.5807250727343353
105071,0.5241691510244508
105072,0.44006218263316405
105074,0.5353942089857582
105091,0.5152512049931411
105101,0.46315443514338994
105103,0.49740651839781225
105134,0.4881255278063432
105139,0.48817329731518283
105142,0.5465529100243489
105146,0.49810116712389474
105163,0.501836604383447
105168,0.5339737529342939
105172,0.44482471282331765
105176,0.554448235818954
105195,0.4985950848513458
105196,0.551102436641006
105197,0.44372802776631
105203,0.4864470146258374
105223,0.4960867779884172
105227,0.47120748553867225
105228,0.4510278273036683
105230,0.48794440574315007
105231,0.5299095831587123
105239,0.5041096861506741
105242,0.4944256204970686
105244,0.471349531849019
105245,0.5328840541936197
105248,0.4444935473328964
105249,0.4836007274490566
105266,0.5398017625925585
105271,0.5285309020797739
105276,0.5056814896014862
105282,0.505256860233331
105292,0.4882427326438351
105297,0.4054349654639055
105332,0.5302508147150529
105333,0.4716532461659291
105343,0.44159649005479223
105344,0.43867174508271906
105345,0.5514755335227921
105357,0.5077769921752389
105359,0.49421529920306956
105366,0.48805178903302193
105367,0.5151072333533121
105370,0.4321055344604088
105377,0.5125005013586628
105390,0.5064833379787093
105399,0.4778544559990839
105403,0.4635693253566268
105404,0.4909923830339939
105414,0.4782809805799125
105417,0.49138203759861626
105425,0.5408649712939088
105452,0.5063768775645822
105454,0.49884140201625404
105456,0.5301339770700919
105470,0.5008242715405173
105471,0.4298376188311949
105483,0.48413808185259477
105493,0.5036181900306849
105508,0.5291969899837422
105514,0.5077356999294653
105515,0.4258162917590357
105528,0.544961113939094
105529,0.43678190784802057
105531,0.4682000064286338
105532,0.4825354926255929
105558,0.405318293895262
105574,0.4938051303595715
105578,0.4224167913263897
105584,0.5465503241034834
105595,0.5289001729947738
105617,0.4899012931130298
105618,0.4584024234738426
105621,0.48734413564874224
105625,0.4916471221993335
105629,0.5254770979062193
105630,0.45375718326750153
105634,0.43212377112832323
105635,0.5071698404235521
105641,0.5166818446072831
105647,0.5025127523403339
105648,0.482823842742377
105655,0.42328167123561083
105657,0.44543705684165835
105672,0.521303516349103
105678,0.5086329072533289
105682,0.4943493907424766
105691,0.5133636756190335
105692,0.5003791581430739
105706,0.5355656144451416
105712,0.5009976285231433
105720,0.5160419453983824
105734,0.491690149328308
105735,0.48825844073782815
105736,0.49493536392583354
105737,0.444885300118969
105738,0.5397622132498361
105740,0.5294267154646564
105744,0.45816343921244795
105747,0.5058924018821479
105749,0.5322943048170208
105754,0.5075241766618132
105758,0.45596114094593077
105760,0.4886568921956531
105767,0.4605031399235021
105784,0.5147842000628755
105791,0.4737489699421209
105802,0.5025509825790949
105807,0.558630007666746
105809,0.4783433235701575
105816,0.5093897810771556
105817,0.46337686100559833
105824,0.5275766131227272
105832,0.5088274394964004
105856,0.4985867904973007
105865,0.46182235704711194
105899,0.5134769089633839
105906,0.41822233807990644
105916,0.5111797879448429
105923,0.5072925913033195
105937,0.5136615285443662
105965,0.42058232757691105
105966,0.5027860133466874
105968,0.4652054005603118
105973,0.4798267282702375
105976,0.5448430554610009
105978,0.48013694052060235
105979,0.49059476056741963
105991,0.5126696597632029
105998,0.5079565761534474
105999,0.48817697664063747
106000,0.4945641231044796
106001,0.5187964395028455
106010,0.48613126695398096
106011,0.5155846161198455
106013,0.5311761035776649
106015,0.46204892626022587
106026,0.45330963084024717
106032,0.4550608943800319
106035,0.5182506319499866
106040,0.508162304371265
106041,0.5367700686392065
106044,0.4324168679108291
106053,0.5324539560116497
106054,0.4644489453283713
106065,0.5383079083594835
106081,0.4697026063458577
106083,0.4755839421344119
106087,0.49453131484125074
106090,0.5045829413111271
106101,0.41417505252491343
106102,0.5269445032312843
106109,0.5154239990823719
106116,0.4796551348997561
106150,0.4746105648762203
106155,0.5738021161933193
106166,0.47947891972150214
106176,0.5000303576395737
106189,0.4842691329799058
106199,0.5165565195811014
106205,0.5125714698802686
106206,0.5301135266129156
106211,0.4828770718494508
106214,0.4703728909567588
106216,0.5002538254821257
106217,0.49572143688779235
106225,0.4942757204809048
106249,0.4559253137818314
106256,0.44832921101543705
106258,0.46917969545818805
106261,0.5222139948193038
106262,0.5452630384850873
106264,0.4480990117212524
106271,0.5210059133204717
106276,0.491336010721977
106277,0.49781640002388367
106286,0.5296167115153542
106293,0.4682842850042637
106295,0.4900655636172231
106296,0.4869906834784193
106297,0.5428177556000623
106298,0.49926457601028
106311,0.46927397993297254
106314,0.5159544815988929
106320,0.5308414488934173
106334,0.4994571875148402
106346,0.4641363860764308
106347,0.47119177711903787
106349,0.47098204841691954
106354,0.5156841140620199
106360,0.46155716430506405
106373,0.49353903672565236
106377,0.46005880027460805
106386,0.5327746952994271
106387,0.5300554351096598
106391,0.4463986121386262
106401,0.5510906574907342
106411,0.5448590871612604
106413,0.5121202937054352
106426,0.5198313097107453
106427,0.4674348820183507
106428,0.5461481350448999
106434,0.5205110724350306
106438,0.5244296766431216
106440,0.49458993533196033
106441,0.4708760948101786
106452,0.5308953773600582
106453,0.4977981022116272
106454,0.5193157635819479
106457,0.5150192876874233
106484,0.46593414963249175
106488,0.5651614831964422
106491,0.47003770174437876
106514,0.51411840477386
106527,0.5054199854770169
106528,0.48561016967360876
106529,0.42361379472683997
106534,0.5208325557250898
106550,0.5284554922631005
106577,0.4919912311025484
106585,0.5504915927825881
106590,0.4125085923607068
106607,0.4558722634082318
106610,0.5143109226807454
106611,0.5119535081047784
106612,0.5429490893894929
106624,0.4652487921808261
106631,0.4801325814446563
106647,0.5842060614477755
106660,0.5343856564819415
106674,0.5106256858986039
106687,0.44602657085476266
106712,0.5182581427539695
106713,0.45063823813606496
106717,0.4888416220609962
106720,0.5183563080644285
106721,0.5007089197300398
106724,0.47310644599947127
106735,0.519408962715985
106739,0.4840300802882885
106740,0.45353758967002294
106754,0.48324051746410457
106760,0.5580508257860284
106761,0.4896777469952348
106784,0.5102237283824922
106787,0.48345260334094275
106797,0.4558189223396152
106798,0.4610675625359901
106802,0.5320346588331386
106803,0.5125234359405196
106804,0.5690503555188621
106805,0.48670097464347484
106810,0.5392514687028839
106812,0.5055020182651601
106813,0.45492531884187376
106817,0.47330124569608784
106822,0.48541595298219925
106823,0.4985773812395751
106827,0.44047141040848714
106841,0.46769323951141434
106851,0.5121917350859976
106852,0.5442705494973186
106853,0.56933970761986
106854,0.5680547315851503
106861,0.5073324168651595
106873,0.5184292492576992
106877,0.46950375505689285
106878,0.4614897598346784
106881,0.5334958311100174
106900,0.4867437459455204
106906,0.4427129085249362
106907,0.4965738934943706
106914,0.5077225140137671
106916,0.4950036879816271
106924,0.48550371628532374
106931,0.4754173079100558
106936,0.5152058701838519
106937,0.5016080414076506
106938,0.4855579981743114
106939,0.5008819847126094
106943,0.4579644082534427
106944,0.44743297117343545
106967,0.5248433658691553
106980,0.49355739365162
106986,0.467771085703102
106987,0.4833680478225352
106990,0.4530935697086077
107013,0.4313851702555189
107023,0.5101108028096529
107033,0.43384808113776097
107037,0.5091437895455272
107048,0.4948283022586715
107071,0.5090502566819672
107081,0.4573793541059099
107113,0.48871138149384036
107130,0.47327415513831284
107131,0.49113948543057884
107145,0.484341579808626
107156,0.5097400435644781
107219,0.5068824968577442
107222,0.527482732749425
107223,0.6002110038879823
107232,0.5296834108576746
107245,0.5140490939027331
107246,0.46015416458845976
107247,0.45016195523888974
107256,0.45835654169875506
107259,0.47425491976696726
107260,0.4266931683639486
107279,0.5462404257161215
107280,0.44082889823612603
107281,0.49900389035323595
107285,0.46999520499461483
107329,0.5153438352298716
107337,0.50275721647687
107349,0.4500268153503081
107350,0.4861873486526472
107351,0.4371805170864782
107359,0.5649993263447965
107391,0.5187833917715539
107394,0.5133244061893267
107395,0.42873290174229084
107406,0.5206036516132779
107416,0.5047279244035202
107417,0.46016318116543486
107418,0.4417794105028814
107419,0.4740327705328723
107444,0.4740976185055033
107445,0.5124475085274406
107446,0.5007736696413987
107460,0.49526203882863884
107470,0.5058509648669826
107475,0.4695322777142622
107520,0.4767712368881618
107526,0.5106608074193758
107527,0.4264002600837547
107530,0.45692663617209556
107532,0.5459662701079563
107534,0.5231721131108343
107535,0.46216131223562057
107554,0.5164382980613327
107556,0.48466421392564285
107559,0.5228353122439429
107561,0.44455834042541775
107564,0.5158020134256256
107566,0.48566679953931513
107571,0.4855788883448574
107590,0.5005901046217028
107602,0.5202107863365508
107625,0.5200029189794186
107626,0.548492422226875
107635,0.45963092008853085
107636,0.4929579514459111
107645,0.5087792334392182
107652,0.535212349107265
107655,0.4119388985187315
107668,0.45573214232645415
107670,0.4716407942813809
107677,0.4321227968013517
107680,0.5112172756063965
107683,0.4883668223583199
107684,0.4674657388624534
107691,0.4801342442517393
107692,0.5187033259469966
107703,0.5221835869624613
107709,0.4765419543049601
107710,0.49147658030543323
107721,0.5161973462640537
107725,0.5295881624836258
107727,0.5206689000943392
107739,0.5070664849867677
107740,0.5185300730016997
107741,0.4758416625143205
107747,0.4241628016739682
107765,0.559727978328937
107768,0.4225331911312068
107775,0.506765787964323
107782,0.5145916102605832
107790,0.45748954361053346
107801,0.48879209266388607
107807,0.4710823726786599
107811,0.5198832325147912
107817,0.5377473390368166
107826,0.4753369956703874
107838,0.52681833688231
107839,0.4647482348798856
107843,0.5129501609951848
107847,0.4729901314553285
107849,0.5242839413727665
107850,0.4720511033439441
107867,0.5345677895719028
107871,0.5038320974056676
107908,0.476005127423247
107913,0.535249023529357
107927,0.4877889892624355
107931,0.43307857150346546
107955,0.41806572872276826
107962,0.5063500661935924
107977,0.4932416602673682
107978,0.503535457281857
107993,0.4993372620351212
108010,0.5002487898222145
108016,0.491180399570229
108018,0.5341246047810427
108027,0.5032259904932905
108045,0.510062492232371
108069,0.5427732458785457
108082,0.5007186070952793
108089,0.49662457882117095
108092,0.48351605770076794
108106,0.4845966085077645
108112,0.4953341388637709
108120,0.5324876903609308
108122,0.563393586802144
108135,0.5458887501132788
108170,0.46297569762824525
108171,0.487447411364347
108177,0.45523068279356543
108180,0.5234587611104298
108183,0.4952075469037847
108184,0.47401202375912393
108185,0.4810057880217714
108192,0.47800216457711503
108195,0.5123556351103286
108196,0.511455879428494
108218,0.47078911232514603
108219,0.533902656195358
108243,0.5103723774194175
108249,0.4560454688812845
108251,0.452695367794424
108274,0.45576220939394585
108280,0.5671572857332593
108289,0.48218707226815183
108292,0.4939509330779464
108295,0.48769947724168256
108327,0.41901379677579675
