SK_ID_CURR,TARGET
101354,0.6842598
101355,0.6754882
101356,0.28145334
101362,0.46693376
101363,0.7587938
101365,0.20005468
101366,0.37553754
101367,0.62343925
101368,0.14694802
101374,0.48063946
101380,0.262166
101383,0.3041206
101398,0.21351396
101399,0.7782214
101401,0.60777676
101412,0.58694774
101426,0.38096434
101427,0.85330397
101428,0.644726
101429,0.6806504
101434,0.25963503
101440,0.32292104
101448,0.42246726
101449,0.45583355
101465,0.3675418
101467,0.35602522
101472,0.5449598
101478,0.6743382
101497,0.41384
101504,0.5061918
101547,0.24402826
101548,0.51728845
101555,0.63331574
101570,0.2744523
101572,0.3870171
101578,0.33494928
101580,0.7104596
101588,0.6060151
101602,0.24929686
101610,0.62880284
101614,0.32553026
101616,0.4136895
101643,0.5143545
101644,0.2836506
101649,0.5799727
101650,0.4225868
101665,0.18212183
101667,0.48258922
101669,0.31658268
101674,0.5524422
101675,0.27399483
101678,0.51505315
101682,0.48214725
101686,0.41378105
101697,0.6242613
101700,0.81193334
101711,0.31406495
101714,0.26695302
101715,0.67647773
101728,0.32689235
101732,0.4381609
101757,0.6669838
101758,0.47940135
101759,0.44149095
101762,0.19221008
101764,0.41374716
101780,0.7636882
101784,0.15398791
101789,0.19197863
101816,0.37443584
101819,0.2894609
101827,0.1467055
101863,0.5555551
101867,0.38061255
101870,0.2047142
101873,0.7717115
101878,0.5765977
101879,0.24605195
101880,0.20174554
101887,0.37090668
101897,0.2184943
101901,0.53252983
101903,0.77340275
101920,0.21635212
101921,0.35695228
101922,0.36951983
101961,0.53993607
101962,0.2684872
101971,0.41897598
101976,0.69205046
102002,0.5368052
102005,0.24643129
102007,0.84117514
102017,0.23639609
102019,0.6656263
102029,0.2549955
102051,0.61645806
102052,0.16427086
102054,0.21525429
102062,0.46850216
102067,0.66357553
102068,0.6094329
102070,0.4342444
102090,0.54020154
102092,0.43160042
102099,0.61277384
102100,0.24317953
102112,0.38684255
102113,0.43550977
102122,0.6834933
102123,0.38911802
102125,0.31818932
102126,0.68509704
102146,0.43590668
102147,0.5388114
102151,0.39271224
102158,0.59793365
102159,0.33244997
102162,0.68272156
102165,0.33747038
102166,0.26987335
102174,0.3265601
102193,0.6887172
102198,0.2773581
102205,0.5488006
102206,0.248479
102218,0.26065925
102221,0.34913528
102230,0.43148807
102238,0.4035338
102248,0.479631
102252,0.7635538
102259,0.3634919
102262,0.62900597
102273,0.4391707
102286,0.62959564
102293,0.28645435
102294,0.27475953
102296,0.37000087
102298,0.47944984
102303,0.18607374
102309,0.39413682
102315,0.35012218
102340,0.30026987
102342,0.4184908
102344,0.38558742
102346,0.4468741
102347,0.18365459
102374,0.3674902
102380,0.3252266
102387,0.27967235
102393,0.41714263
102403,0.2261614
102413,0.38555357
102414,0.123965815
102415,0.29437506
102416,0.45664814
102439,0.2771833
102441,0.28647593
102443,0.20589828
102444,0.59623474
102445,0.66534054
102448,0.39696416
102449,0.48858142
102450,0.5926964
102456,0.22326478
102458,0.5397255
102459,0.2780042
102465,0.1747015
102470,0.74697256
102471,0.37605467
102475,0.25437093
102476,0.5289044
102506,0.537688
102509,0.29070884
102519,0.31237945
102522,0.45145452
102545,0.28035825
102549,0.37715802
102562,0.13459879
102563,0.19247806
102568,0.5554086
102582,0.5084927
102592,0.27270418
102597,0.6614698
102605,0.3817886
102614,0.29126143
102617,0.51975876
102634,0.46767437
102652,0.23909323
102655,0.12984908
102671,0.44651082
102694,0.6776168
102701,0.32827303
102703,0.12846012
102704,0.22506885
102713,0.15313302
102720,0.6499965
102731,0.28010353
102733,0.43853527
102749,0.23557016
102755,0.3476887
102763,0.33543622
102770,0.41431037
102772,0.5508166
102799,0.66030395
102838,0.15603995
102854,0.2919726
102862,0.51496226
102863,0.2597119
102867,0.15836035
102868,0.12651503
102878,0.44560128
102887,0.54693484
102898,0.7387379
102904,0.41356227
102912,0.51452595
102919,0.22761787
102927,0.4230406
102932,0.3592142
102933,0.6553469
102935,0.2751422
102958,0.45851135
102969,0.4485525
102971,0.2054542
102975,0.31247625
102979,0.45207378
102982,0.18636209
102987,0.6388657
102989,0.45121324
102995,0.47539112
102996,0.29794773
103000,0.25044808
103001,0.4153304
103004,0.439617
103010,0.20339361
103025,0.66314745
103029,0.5313945
103046,0.38491175
103056,0.32324743
103062,0.4565526
103078,0.17650583
103083,0.18588123
103092,0.3974432
103096,0.46854988
103097,0.74279904
103102,0.48131
103112,0.47755733
103132,0.3767491
103144,0.47308847
103145,0.4377012
103146,0.24060275
103147,0.47362825
103158,0.18906623
103171,0.4674339
103173,0.24489856
103184,0.3530187
103195,0.6841839
103196,0.36464542
103206,0.2313087
103230,0.61323714
103231,0.6976463
103232,0.34597027
103239,0.6060347
103240,0.5232905
103243,0.31350657
103252,0.5052292
103258,0.29831085
103259,0.64923304
103279,0.18805179
103280,0.15111819
103286,0.20924674
103287,0.8208706
103290,0.23996522
103298,0.3273143
103315,0.1614669
103319,0.34163854
103334,0.4482368
103336,0.45746017
103345,0.31634077
103368,0.20134118
103371,0.6633569
103377,0.39605433
103398,0.1864841
103404,0.30820668
103408,0.70678025
103410,0.41595492
103418,0.20148619
103420,0.71894914
103432,0.43832135
103433,0.31059915
103436,0.24312562
103440,0.2876406
103453,0.34177604
103459,0.36487508
103460,0.29119915
103461,0.2242433
103462,0.38086888
103473,0.593794
103474,0.22016424
103475,0.7351288
103478,0.66124016
103480,0.52875316
103484,0.22827755
103494,0.46799144
103513,0.41493556
103515,0.3663021
103516,0.6114992
103525,0.5614634
103541,0.59815484
103544,0.2436867
103562,0.7918411
103570,0.83548117
103572,0.6064427
103574,0.2169777
103575,0.33781862
103591,0.59705496
103594,0.3390274
103609,0.29755148
103613,0.34772077
103614,0.27068493
103615,0.34161085
103624,0.36196908
103625,0.79463625
103628,0.6686472
103629,0.25318825
103647,0.44909486
103648,0.36845183
103651,0.43000147
103658,0.26282927
103668,0.3005822
103669,0.2868403
103676,0.34242773
103682,0.51328266
103683,0.25664836
103689,0.22995314
103725,0.3690179
103733,0.6197083
103744,0.14800745
103762,0.45127276
103771,0.7501694
103773,0.1231703
103783,0.47940063
103784,0.42587024
103808,0.22517708
103812,0.41899616
103813,0.5495823
103814,0.4240626
103818,0.7848664
103824,0.19041136
103828,0.24406117
103830,0.8029465
103840,0.21614116
103842,0.52746964
103847,0.6888856
103848,0.53773004
103851,0.20368773
103854,0.6677518
103857,0.67167324
103861,0.15593363
103862,0.5244762
103865,0.5678779
103870,0.20767394
103876,0.26697588
103891,0.84756315
103908,0.39610705
103914,0.5102922
103918,0.45761627
103940,0.29741997
103963,0.57490754
103966,0.57860583
103971,0.43400237
103980,0.5285739
103984,0.50591683
103985,0.29671365
103998,0.7681541
104019,0.20526296
104026,0.40244296
104035,0.48081702
104044,0.42583445
104045,0.43359223
104047,0.70044947
104051,0.2320607
104058,0.3562204
104063,0.16860749
104066,0.5409378
104087,0.25606656
104089,0.38806516
104095,0.3696345
104098,0.5482165
104104,0.27297974
104110,0.8201213
104120,0.4925431
104122,0.19369657
104131,0.2990334
104132,0.4997212
104135,0.38889313
104136,0.24565868
104149,0.47780672
104150,0.371139
104156,0.76859534
104165,0.4624091
104175,0.3266259
104179,0.36377427
104184,0.61005855
104206,0.2564039
104216,0.8000488
104230,0.67353374
104257,0.32871017
104272,0.28332335
104273,0.48388484
104278,0.2620078
104294,0.5133493
104295,0.27826977
104297,0.2716323
104298,0.40257633
104308,0.46598113
104318,0.25442407
104319,0.48516905
104320,0.4825965
104327,0.48216155
104334,0.34874323
104344,0.3840705
104350,0.3262161
104351,0.58322376
104354,0.32085857
104369,0.6389866
104376,0.46100625
104381,0.3379985
104384,0.3121985
104391,0.26080862
104394,0.26523632
104398,0.6229402
104402,0.202971
104408,0.4866638
104409,0.2526395
104410,0.674314
104412,0.42369935
104417,0.5358072
104424,0.508113
104426,0.31923065
104435,0.45639944
104445,0.25694844
104458,0.19763386
104460,0.41210386
104466,0.3050667
104472,0.4653195
104473,0.70698833
104479,0.21580513
104480,0.225634
104482,0.5445321
104499,0.1817413
104501,0.2415727
104502,0.24714687
104506,0.4453154
104510,0.16711658
104512,0.52430844
104520,0.6312779
104528,0.40850446
104529,0.21095252
104541,0.40274596
104578,0.24401906
104584,0.58305764
104588,0.5765882
104602,0.6270656
104610,0.27606052
104611,0.5332734
104618,0.5353621
104620,0.2995616
104622,0.2689397
104624,0.24922475
104625,0.5823816
104634,0.62618065
104639,0.35066393
104646,0.30881733
104647,0.34164232
104652,0.28140742
104670,0.46574378
104677,0.29774368
104685,0.60313094
104691,0.37054828
104696,0.42430782
104699,0.27693632
104712,0.6484876
104714,0.30215168
104717,0.3645938
104718,0.18308194
104740,0.28886738
104741,0.2983956
104743,0.09503948
104744,0.26276046
104747,0.5190199
104767,0.36778823
104772,0.7430541
104776,0.6733556
104779,0.24340408
104814,0.23813596
104815,0.2511677
104830,0.5281323
104831,0.5537595
104833,0.5448255
104839,0.23455489
104840,0.34687668
104860,0.44207844
104861,0.3720296
104866,0.3410853
104870,0.2854506
104877,0.42242396
104878,0.26564974
104879,0.34286568
104880,0.33063734
104899,0.40306354
104906,0.3639172
104907,0.35734376
104913,0.4552387
104916,0.4797292
104921,0.36446467
104930,0.28852966
104931,0.78609055
104936,0.3332058
104937,0.25423282
104942,0.28638208
104943,0.3510417
104969,0.4600653
104972,0.7961722
104988,0.56375927
105013,0.25241873
105015,0.1999364
105019,0.43171564
105027,0.34073994
105030,0.42690668
105035,0.81581265
105041,0.2261409
105051,0.5630503
105056,0.24870634
105067,0.85184455
105071,0.45160145
105072,0.20805484
105074,0.5967623
105091,0.37344852
105101,0.26423475
105103,0.42696363
105134,0.31572255
105139,0.24409392
105142,0.49747154
105146,0.2675748
105163,0.27038887
105168,0.5186058
105172,0.18537149
105176,0.7951548
105195,0.5280104
105196,0.6423724
105197,0.23102303
105203,0.2682342
105223,0.5125921
105227,0.5952291
105228,0.16488531
105230,0.5704477
105231,0.4784503
105239,0.2941868
105242,0.34098464
105244,0.39554048
105245,0.58593273
105248,0.40461618
105249,0.3178724
105266,0.65243345
105271,0.7888511
105276,0.33375588
105282,0.28665322
105292,0.499511
105297,0.19658603
105332,0.49895778
105333,0.37884602
105343,0.38133064
105344,0.3889293
105345,0.65767324
105357,0.3671158
105359,0.3133187
105366,0.31737298
105367,0.5170275
105370,0.13339962
105377,0.43615338
105390,0.38280255
105399,0.26925197
105403,0.42953575
105404,0.31219137
105414,0.3068785
105417,0.4057331
105425,0.59096354
105452,0.6172713
105454,0.42987603
105456,0.41716644
105470,0.3329069
105471,0.2985784
105483,0.49748448
105493,0.50335693
105508,0.49142355
105514,0.39596242
105515,0.17554016
105528,0.7598694
105529,0.28918943
105531,0.49527422
105532,0.44348755
105558,0.1966314
105574,0.21447241
105578,0.18791784
105584,0.7982953
105595,0.6049357
105617,0.5202139
105618,0.29660517
105621,0.30690467
105625,0.43426427
105629,0.47125646
105630,0.16192959
105634,0.23469286
105635,0.20721334
105641,0.5722262
105647,0.47879407
105648,0.36500958
105655,0.30372125
105657,0.24479853
105672,0.46225256
105678,0.5741023
105682,0.44885048
105691,0.38101584
105692,0.19672786
105706,0.4076307
105712,0.27915457
105720,0.46919405
105734,0.18015316
105735,0.30783054
105736,0.71247506
105737,0.15555564
105738,0.62448454
105740,0.71097326
105744,0.3718199
105747,0.37650728
105749,0.6477039
105754,0.3524479
105758,0.340818
105760,0.31437537
105767,0.6021954
105784,0.687995
105791,0.2748247
105802,0.6103641
105807,0.6867437
105809,0.26466626
105816,0.3475933
105817,0.26074895
105824,0.6883713
105832,0.4932521
105856,0.29685134
105865,0.32874948
105899,0.6644052
105906,0.24083963
105916,0.46234193
105923,0.46561256
105937,0.55065423
105965,0.2009839
105966,0.50318646
105968,0.52677613
105973,0.26251328
105976,0.5380747
105978,0.41244575
105979,0.30975318
105991,0.5329626
105998,0.63782454
105999,0.4621264
106000,0.7108685
106001,0.35285202
106010,0.5438716
106011,0.23743315
106013,0.75325096
106015,0.20618668
106026,0.18362808
106032,0.3380317
106035,0.80412114
106040,0.34320185
106041,0.54160184
106044,0.18839005
106053,0.8067005
106054,0.16729786
106065,0.7136358
106081,0.3734162
106083,0.419328
106087,0.25926322
106090,0.51128215
106101,0.20064114
106102,0.29086244
106109,0.45400575
106116,0.39168856
106150,0.10359955
106155,0.6434858
106166,0.2484427
106176,0.44767302
106189,0.31081718
106199,0.4511216
106205,0.43030104
106206,0.5277143
106211,0.27691257
106214,0.29924348
106216,0.43612173
106217,0.3836681
106225,0.35482404
106249,0.2891032
106256,0.512176
106258,0.33216622
106261,0.3913766
106262,0.53642654
106264,0.20620438
106271,0.40413758
106276,0.27215472
106277,0.49939457
106286,0.5827643
106293,0.26180792
106295,0.46731532
106296,0.39910868
106297,0.55377084
106298,0.3259374
106311,0.2774508
106314,0.4678544
106320,0.44014984
106334,0.4426564
106346,0.66096616
106347,0.196923
106349,0.32644942
106354,0.3467184
106360,0.2924906
106373,0.5682405
106377,0.468662
106386,0.6096085
106387,0.39675328
106391,0.19496398
106401,0.5297967
106411,0.6805717
106413,0.78485143
106426,0.4987733
106427,0.44246456
106428,0.577882
106434,0.33942005
106438,0.38105088
106440,0.38253525
106441,0.25221205
106452,0.51035225
106453,0.61658347
106454,0.41816562
106457,0.590151
106484,0.3499994
106488,0.50474524
106491,0.58545464
106514,0.58795357
106527,0.5308976
106528,0.4064044
106529,0.16608328
106534,0.5453077
106550,0.6543581
106577,0.42625305
106585,0.4992879
106590,0.20613031
106607,0.32689208
106610,0.47266686
106611,0.31492314
106612,0.3757471
106624,0.31542793
106631,0.23907876
106647,0.7853125
106660,0.6257789
106674,0.3918557
106687,0.34088886
106712,0.35260466
106713,0.3812224
106717,0.3668822
106720,0.43022925
106721,0.54972905
106724,0.29316634
106735,0.5262137
106739,0.51656
106740,0.4390632
106754,0.46671695
106760,0.774345
106761,0.42292452
106784,0.48046118
106787,0.42530498
106797,0.18391582
106798,0.45928404
106802,0.49064714
106803,0.4121949
106804,0.8069499
106805,0.21509838
106810,0.53373945
106812,0.61548567
106813,0.4744574
106817,0.42174596
106822,0.39341304
106823,0.28020883
106827,0.24069221
106841,0.5184383
106851,0.64939415
106852,0.4871985
106853,0.54326105
106854,0.8672148
106861,0.3512546
106873,0.4447089
106877,0.2568037
106878,0.22171827
106881,0.49793178
106900,0.22186983
106906,0.30233708
106907,0.56673646
106914,0.6541587
106916,0.42552692
106924,0.23116936
106931,0.2760666
106936,0.549801
106937,0.49423644
106938,0.31502795
106939,0.33319843
106943,0.423141
106944,0.60679007
106967,0.3795895
106980,0.32986566
106986,0.4413255
106987,0.2766282
106990,0.21846585
107013,0.13098186
107023,0.38806647
107033,0.38628578
107037,0.49519095
107048,0.3539165
107071,0.23054808
107081,0.20195766
107113,0.30792314
107130,0.4849052
107131,0.23745692
107145,0.6167415
107156,0.45160365
107219,0.55149794
107222,0.6406523
107223,0.7982556
107232,0.5150425
107245,0.5445481
107246,0.2826621
107247,0.3745456
107256,0.12040477
107259,0.15779924
107260,0.20993137
107279,0.7590933
107280,0.4035499
107281,0.24184331
107285,0.1955067
107329,0.28689554
107337,0.63051087
107349,0.36490473
107350,0.21519475
107351,0.30964664
107359,0.69815236
107391,0.59630054
107394,0.33494216
107395,0.32905287
107406,0.29909718
107416,0.58621544
107417,0.28570712
107418,0.41159883
107419,0.33646473
107444,0.16884737
107445,0.35219458
107446,0.5393055
107460,0.57517844
107470,0.30619487
107475,0.4604351
107520,0.28719735
107526,0.42477804
107527,0.1866451
107530,0.12154459
107532,0.47117364
107534,0.5377677
107535,0.5744012
107554,0.7354631
107556,0.27267736
107559,0.61759794
107561,0.18558268
107564,0.6089886
107566,0.28697577
107571,0.30660817
107590,0.6560425
107602,0.62347573
107625,0.4609803
107626,0.8349712
107635,0.16912788
107636,0.51244754
107645,0.51431155
107652,0.66004807
107655,0.21172154
107668,0.34396103
107670,0.41271058
107677,0.1371331
107680,0.5339763
107683,0.7331485
107684,0.19028763
107691,0.36275768
107692,0.353584
107703,0.2780169
107709,0.22146465
107710,0.66929823
107721,0.7278891
107725,0.51017386
107727,0.4010281
107739,0.21791995
107740,0.41690338
107741,0.4167232
107747,0.24806014
107765,0.8396823
107768,0.24427287
107775,0.5471289
107782,0.73372823
107790,0.37351555
107801,0.24420284
107807,0.20020762
107811,0.3026363
107817,0.40207174
107826,0.28510955
107838,0.6388902
107839,0.33247307
107843,0.5529011
107847,0.57700074
107849,0.5645816
107850,0.5284375
107867,0.6345139
107871,0.5518823
107908,0.23225819
107913,0.53103244
107927,0.29800007
107931,0.39789468
107955,0.22544251
107962,0.52547675
107977,0.3594636
107978,0.4660053
107993,0.33202812
108010,0.51408935
108016,0.2790648
108018,0.8202897
108027,0.57729614
108045,0.6745722
108069,0.66375506
108082,0.31924915
108089,0.45537674
108092,0.19034524
108106,0.24668792
108112,0.47631067
108120,0.5184988
108122,0.71185905
108135,0.4862628
108170,0.23606895
108171,0.39971307
108177,0.16419153
108180,0.4819344
108183,0.3103346
108184,0.3618604
108185,0.4394331
108192,0.48704332
108195,0.5918008
108196,0.51279455
108218,0.2416309
108219,0.6611275
108243,0.60220826
108249,0.21590494
108251,0.19258566
108274,0.27707404
108280,0.9059579
108289,0.26691845
108292,0.36046892
108295,0.22428013
108327,0.23634063
108332,0.30191106
108346,0.30548733
108349,0.64528686
108353,0.4371524
108362,0.41326466
108363,0.21838641
108377,0.79234177
108378,0.6169927
108381,0.14705034
108383,0.52433515
108390,0.40257722
108407,0.31549916
108408,0.21892473
108411,0.27229792
108412,0.4131551
108419,0.53481627
108436,0.7405038
108437,0.5838394
108438,0.29428974
108441,0.32265884
108448,0.20918225
108449,0.43213147
108466,0.31011128
108467,0.5399363
108473,0.5128323
108474,0.4624127
108476,0.31083897
108479,0.24594767
108486,0.15843421
108493,0.23508303
108501,0.2825397
108506,0.7190883
108510,0.31835908
108511,0.41792238
108514,0.36026588
108517,0.2097316
108519,0.48980933
108522,0.14289682
108548,0.5191334
108554,0.4324222
108555,0.6658004
108559,0.29639226
108562,0.33176136
108571,0.30555877
108572,0.3758511
108579,0.39798996
108583,0.14810123
108584,0.29529372
108592,0.35045782
108602,0.25696808
108609,0.38894317
108613,0.54913235
108616,0.42377424
108618,0.46120152
108620,0.25563625
108643,0.21586995
108649,0.33109853
108654,0.3702947
108655,0.19857173
108656,0.3966877
108667,0.47595802
108668,0.5321225
108682,0.5714279
108690,0.53372824
108691,0.5381225
108692,0.53386986
108695,0.36903107
108699,0.34708935
108710,0.67206615
108718,0.7265806
108739,0.54337394
108740,0.18618657
108741,0.188517
108742,0.72691214
108763,0.15444389
108767,0.6415052
108769,0.74449265
108779,0.6793018
108788,0.25794297
108801,0.23682883
108802,0.37745354
108810,0.35973424
108811,0.24450396
108813,0.15511903
108814,0.51786166
108825,0.42331025
108826,0.55219156
108830,0.5688146
108834,0.27277613
108852,0.2832308
108887,0.53158236
108901,0.52051646
108908,0.17123236
108910,0.56976825
108920,0.34604087
108922,0.2508377
108929,0.5713585
108930,0.3247633
108937,0.6824304
108938,0.2811872
108943,0.49663112
108948,0.3149156
108953,0.445708
108956,0.48719132
108965,0.2638018
108985,0.7617627
108986,0.52643967
108987,0.45203203
108990,0.21471897
108991,0.49817812
108993,0.5788776
109000,0.56441367
109001,0.5511931
109012,0.7558551
109014,0.42060798
109015,0.42124245
109021,0.29812273
109037,0.47057214
109042,0.5845996
109044,0.47107115
109046,0.8730056
109064,0.09986185
109084,0.42423466
109086,0.29930195
109092,0.1502371
109093,0.67935103
109100,0.59817195
109101,0.16733035
109110,0.3780212
109114,0.64606166
109126,0.4154367
109152,0.21344958
109162,0.3594481
109167,0.36961594
109168,0.48131642
109169,0.23600702
109179,0.47805843
109184,0.5245622
109191,0.67544144
109192,0.3371357
109193,0.14627877
109196,0.4503521
109206,0.5282664
109210,0.17746985
109244,0.6013359
109249,0.39334404
109273,0.29304326
109276,0.58402526
109281,0.22934538
109287,0.35949516
109297,0.66070706
109298,0.3785691
109306,0.27130878
109309,0.4221556
109321,0.74439263
109328,0.64008224
109336,0.30838412
109342,0.4366071
109346,0.1887315
109347,0.3902521
109348,0.6390716
109362,0.6535785
109363,0.16411737
109367,0.30662236
109370,0.15389782
109393,0.50152236
109405,0.242717
109413,0.5152679
109414,0.7905176
109421,0.2786061
109427,0.69089264
109428,0.34100425
109429,0.7223965
109437,0.29663557
109443,0.24743165
109461,0.54533774
109468,0.39687175
109469,0.2592856
109471,0.620009
109479,0.38832512
109484,0.17213891
109501,0.4485137
109505,0.364726
109535,0.32393703
109539,0.1839979
109544,0.61613214
109545,0.18043968
109551,0.48936415
109553,0.31205183
109555,0.25985244
109561,0.4530531
109580,0.16752304
109583,0.70345557
109593,0.6616023
109604,0.45802274
109620,0.40822107
109635,0.1805623
109637,0.73673296
109638,0.35840285
109642,0.4045233
109649,0.26089197
109652,0.48338377
109656,0.22228262
109663,0.44880086
109696,0.7460127
109700,0.68924093
109709,0.4680887
109735,0.3910264
109740,0.40159816
109741,0.68553644
109749,0.4775856
109764,0.18488832
109771,0.5441827
109772,0.2468829
109773,0.7262571
109798,0.3553886
109802,0.6268883
109804,0.29856485
109813,0.31451717
109818,0.44989988
109848,0.32582846
109850,0.24588466
109851,0.2753486
109855,0.28172815
109871,0.74552244
109877,0.49905813
109883,0.27046743
109886,0.18349648
109905,0.4748694
109936,0.61971796
109950,0.5846743
109958,0.41629338
109959,0.5386956
109969,0.24432386
109971,0.18416572
109984,0.21093991
109985,0.7587995
109988,0.41090342
109992,0.41929916
110005,0.57590705
110009,0.54505473
110011,0.72059596
110014,0.48403895
110026,0.30624908
110042,0.35070464
110058,0.15433659
110069,0.500615
110080,0.19687727
110087,0.43222085
110091,0.26132542
110094,0.38362765
110098,0.64643484
110105,0.46203244
110117,0.27026525
110136,0.63232154
110138,0.7068738
110149,0.5995351
110164,0.5549994
110202,0.63951015
110212,0.17629649
110226,0.14123785
110236,0.22000551
110249,0.18972082
110257,0.3414934
110258,0.17964302
110277,0.19952044
110282,0.44025102
110284,0.23333
110286,0.43508065
110289,0.24320462
110304,0.24682298
110319,0.38666767
110324,0.4009599
110326,0.35822105
110335,0.42709008
110337,0.5911535
110338,0.51286745
110343,0.33103454
110345,0.28119993
110347,0.5490205
110355,0.15074092
110359,0.34375885
110360,0.54266
110364,0.64014125
110371,0.4915816
110372,0.29763803
110376,0.5679786
110379,0.65627825
110380,0.37393054
110393,0.44947127
110401,0.7368849
110406,0.25178638
110411,0.43489653
110416,0.29464373
110420,0.2615559
110443,0.33299115
110465,0.23536621
110468,0.37110016
110469,0.56363094
110471,0.76269084
110487,0.8029305
110491,0.5107423
110504,0.38194817
110547,0.30784371
110550,0.23544334
110559,0.7713973
110578,0.506667
110582,0.47755218
110590,0.33768934
110598,0.25639704
110601,0.7864295
110602,0.31207693
110604,0.5797255
110625,0.8358899
110626,0.5030142
110636,0.5081626
110637,0.4528188
110638,0.5472665
110646,0.33167383
110648,0.1951142
110652,0.2690848
110681,0.277953
110682,0.51461655
110687,0.64245844
110691,0.1628393
110694,0.35217184
110695,0.2161817
110696,0.51564384
110708,0.32087773
110710,0.23098285
110717,0.46486244
110730,0.41976193
110740,0.36828798
110742,0.3601353
110747,0.40837213
110761,0.3165231
110766,0.2435509
110769,0.23501197
110774,0.43667305
110803,0.29242045
110805,0.30467206
110809,0.74154514
110827,0.5203192
110832,0.2858203
110839,0.4648855
110859,0.61161536
110861,0.24517745
110863,0.6574774
110865,0.61059874
110881,0.581644
110889,0.2817662
110891,0.27854586
110894,0.14062296
110895,0.3541072
110907,0.6823798
110914,0.49267107
110933,0.1984306
110934,0.15905043
110937,0.2561299
110953,0.3093047
110954,0.5857432
110958,0.7798095
110970,0.28719136
110974,0.5485229
110977,0.64874053
110989,0.24804606
110993,0.8141804
110994,0.7930846
111018,0.15531455
111019,0.26441956
111030,0.41985732
111032,0.24484093
111041,0.30814397
111045,0.23940365
111048,0.20992598
111052,0.34590396
111070,0.7035482
111084,0.5731694
111091,0.30479562
111104,0.21215378
111108,0.41165578
111112,0.34307373
111127,0.13393652
111142,0.56488407
111146,0.6250887
111165,0.30860254
